timestamp,open,high,low,close,volume
2024-01-11 04:00:00+00:00,40475.496632435956,41027.647317115545,40350.32982762083,40522.83280982441,557.2430778303321
2024-01-11 05:00:00+00:00,40221.53370794557,40416.20739169447,40062.75118111522,40291.000781883435,923.772255916292
2024-01-11 06:00:00+00:00,39846.720977556935,40521.455576565655,39662.46233484566,39958.63968785792,157.90518681615515
2024-01-11 07:00:00+00:00,39454.25108063982,39652.8081357127,39094.00086806144,39500.71662652903,353.1606359255136
2024-01-11 08:00:00+00:00,40805.292264856835,40832.89765093558,40176.33635878318,40767.827579441044,305.3753019673825
2024-01-11 09:00:00+00:00,41185.26808839383,41185.26808839383,40264.12219066706,41077.24196988997,521.3835228496669
2024-01-11 10:00:00+00:00,40246.719080630864,40246.719080630864,39685.63877553484,40157.279707293834,1087.0491853073454
2024-01-11 11:00:00+00:00,40897.97098861796,40973.7595990969,40248.76655193632,40832.785992136094,140.78847663440092
2024-01-11 12:00:00+00:00,42478.18903588588,43031.74046363684,42389.539537717064,42404.79972495478,137.67156627232697
2024-01-11 13:00:00+00:00,43248.35747005979,43332.144138582276,43021.906789563356,43205.58785161186,1049.6201427597034
2024-01-11 14:00:00+00:00,41976.47378801159,42365.665121772545,41540.872114516,42036.93462219106,219.6682804125707
2024-01-11 15:00:00+00:00,41784.98182515225,41784.98182515225,41335.445127809835,41683.142813445236,652.4458632420615
2024-01-11 16:00:00+00:00,42689.89335976596,43054.1104121277,42396.319052496605,42646.20684683212,491.40262742149923
2024-01-11 17:00:00+00:00,42131.04420021196,42417.339424680846,41774.676732507,42115.77117750679,994.562256549711
2024-01-11 18:00:00+00:00,42365.74260118178,42902.16306414041,42142.74176653817,42464.85826349893,166.81650451444932
2024-01-11 19:00:00+00:00,43056.0209641558,43261.402906265954,42412.00537764388,43069.7027761072,169.50631687899744
2024-01-11 20:00:00+00:00,42353.94023152615,42615.93501337917,41713.31012025066,42364.0165286503,506.8877855139496
2024-01-11 21:00:00+00:00,42423.929321270945,43215.98357038615,41935.37727352832,42331.334536583534,1562.9040159748974
2024-01-11 22:00:00+00:00,39885.46523134697,40364.396003456175,39405.126902443146,39874.30483923512,368.06979995637874
2024-01-11 23:00:00+00:00,39122.931072073385,39379.90380298456,38794.2619808871,39151.02571917293,297.9619603634866
2024-01-12 00:00:00+00:00,39096.30932745688,39573.82812593901,38933.68648973766,38984.78158745001,566.5777266000575
2024-01-12 01:00:00+00:00,38031.837005519636,38188.36910497531,37699.543400609735,38120.87503521317,1432.8446196241753
2024-01-12 02:00:00+00:00,39234.19137407388,39619.35761164685,39010.79592447255,39252.432349542185,1006.781216436373
2024-01-12 03:00:00+00:00,38148.63493776174,38506.16732171447,37739.95939130021,38253.7505808508,2800.021219579844
2024-01-12 04:00:00+00:00,38016.870136567464,38232.21982192628,37789.26349923512,37962.22636933052,111.41357571396877
2024-01-12 05:00:00+00:00,38158.43206645565,38640.70371048369,37785.60979889038,38062.95269827197,159.87519120820735
2024-01-12 06:00:00+00:00,39010.282816420615,39486.04475832778,38993.0387485622,39061.83569056756,570.1223804557453
2024-01-12 07:00:00+00:00,38145.820299958345,38342.22051557537,37705.14743029909,38063.98083564857,959.0030038114677
2024-01-12 08:00:00+00:00,38823.88181373719,39192.616706093955,38688.531906085605,38872.343599772714,267.90726609283695
2024-01-12 09:00:00+00:00,38987.017379787554,38995.40812509082,38589.44588308815,38891.1653980052,236.69967101731515
2024-01-12 10:00:00+00:00,38273.96851954136,38369.29985665935,37896.03902022325,38215.73647244998,873.1747508990527
2024-01-12 11:00:00+00:00,38615.590362566356,38766.5921692245,38530.55705881877,38545.07443610979,129.0168504358979
2024-01-12 12:00:00+00:00,38582.844143808725,38851.137678379106,38228.50809205118,38694.74783253658,330.5280074685146
2024-01-12 13:00:00+00:00,38394.62326028118,39218.45547137452,38096.45434758446,38288.30192416948,452.41682363083635
2024-01-12 14:00:00+00:00,38400.04940703107,39004.83891401125,38034.84729757099,38347.895274237344,510.8866539615062
2024-01-12 15:00:00+00:00,38048.806059000315,38467.39345348366,37992.08272084684,38093.43226453612,752.108689917473
2024-01-12 16:00:00+00:00,38258.16012988268,38395.61504822093,38171.80193683421,38182.697069654685,319.1329011538844
2024-01-12 17:00:00+00:00,38598.562487758994,38776.8591410024,38597.78880360886,38649.22670815932,574.257635787914
2024-01-12 18:00:00+00:00,39853.12482889821,39868.188484462524,39292.84169201408,39764.191298994556,540.19090070512
2024-01-12 19:00:00+00:00,38799.746540918924,39108.70394234368,38173.8291011322,38890.14737519645,496.6120623968988
2024-01-12 20:00:00+00:00,40444.35345411838,40680.25631346344,40336.7618174885,40394.98610074771,611.4973152087164
2024-01-12 21:00:00+00:00,38997.24297054097,39180.09124650339,38456.9130591037,38987.72252505323,250.18050313172662
2024-01-12 22:00:00+00:00,38798.74758356814,39191.34046283605,38412.2833833387,38892.899248774396,144.22370575215552
2024-01-12 23:00:00+00:00,39255.54474970549,39464.179935566965,39137.40366224731,39316.43163163528,163.50303420505165
2024-01-13 00:00:00+00:00,39411.44383944904,39932.72844690876,39411.44383944904,39527.08331714807,227.17676683527606
2024-01-13 01:00:00+00:00,39088.57225100006,39169.51922566849,38868.357670571226,39095.898517716276,446.7715649915719
2024-01-13 02:00:00+00:00,38914.708589198846,39027.055612035154,38662.384439774476,38961.16621244515,1017.6762452057566
2024-01-13 03:00:00+00:00,38649.90811154014,39403.57546876107,38306.35331168195,38627.11251786248,704.1466321906896
2024-01-13 04:00:00+00:00,38182.41411288726,38590.27841518143,38103.246400827426,38228.922393568,878.0448005004839
2024-01-13 05:00:00+00:00,38778.410910952545,39045.695465445584,38513.05130225526,38825.0197776698,316.14250177373515
2024-01-13 06:00:00+00:00,39143.20062393662,39433.57688874779,38674.83339512867,39086.16768306659,359.30604794636326
2024-01-13 07:00:00+00:00,38505.717977044835,38895.28046208269,38335.29968170408,38610.39628203936,350.17524501819776
2024-01-13 08:00:00+00:00,39342.06471719529,39783.36633773113,38844.43094114813,39247.18973926749,206.51814139098732
2024-01-13 09:00:00+00:00,39559.49139249515,39559.49139249515,39300.634068826796,39476.05546303661,131.58527962202368
2024-01-13 10:00:00+00:00,40105.83196531073,40235.80772530749,39885.36056436544,40065.49290124311,546.9174959842305
2024-01-13 11:00:00+00:00,40554.258076642414,41164.13864841667,39985.93052461584,40531.58756725063,2364.877550195523
2024-01-13 12:00:00+00:00,40032.94720540495,40150.507213176934,39927.4717471905,39938.93833371677,191.2586109377168
2024-01-13 13:00:00+00:00,39473.537606757796,39792.49247527295,39449.93715717716,39548.205366854294,123.90485293501595
2024-01-13 14:00:00+00:00,39990.76408456634,40105.322706869934,39948.64851625012,40092.04400582988,856.0006380798195
2024-01-13 15:00:00+00:00,40481.1808099704,41084.07703563777,40451.1961543446,40544.549466780576,245.56801972355083
2024-01-13 16:00:00+00:00,40613.11460774457,40831.52356547144,40474.13740788483,40541.45880883316,984.9318856517206
2024-01-13 17:00:00+00:00,40525.776583914485,41356.81748224253,40324.18754273249,40639.2404654719,708.5909424118016
2024-01-13 18:00:00+00:00,41606.71385062285,41643.887128729766,41262.232671457394,41586.05219442783,1556.3719118133106
2024-01-13 19:00:00+00:00,41278.04836445286,41543.14467917429,41065.879758229545,41155.70787433473,362.9080743038325
2024-01-13 20:00:00+00:00,41662.070686975305,42180.4037302341,41527.683450581135,41573.34582666549,642.310077542759
2024-01-13 21:00:00+00:00,41439.84452936123,41488.15862042085,40871.22469573698,41434.51297927508,412.60856559324117
2024-01-13 22:00:00+00:00,41176.50262730466,41355.1303928577,40914.219698380606,41284.592069640545,597.9223071264422
2024-01-13 23:00:00+00:00,42197.23521902957,42712.82935850381,41203.82983506145,42113.50342123883,398.55400236684363
2024-01-14 00:00:00+00:00,42777.22768777599,43177.558578569675,42134.458221720066,42751.83860853216,204.51693535511436
2024-01-14 01:00:00+00:00,43290.43681787119,43472.77471581255,42776.52001765337,43390.68674808085,454.53404008280506
2024-01-14 02:00:00+00:00,44315.071890339284,44713.115874475916,44152.211888393096,44423.325149700126,476.00738745406886
2024-01-14 03:00:00+00:00,44562.70318122309,44835.46903796997,43959.530193121405,44453.447235997446,931.9572083000226
2024-01-14 04:00:00+00:00,45058.1528743567,45058.1528743567,44806.51761772758,45012.45615785231,764.9961567607515
2024-01-14 05:00:00+00:00,44863.03631417497,45010.783781060665,44748.061190817854,44774.57425668844,645.012072200989
2024-01-14 06:00:00+00:00,45151.70234430452,45720.798253502115,44763.467944296885,45049.26601654368,160.17340089733548
2024-01-14 07:00:00+00:00,44976.60963820819,44976.60963820819,44392.510378975756,44957.24951297317,737.5845698710734
2024-01-14 08:00:00+00:00,45053.94444837535,45437.916666092446,44643.48602093655,45049.228780225785,446.8788397927939
2024-01-14 09:00:00+00:00,45526.33587194428,45675.53276821037,45452.99169867399,45545.34811884304,1222.6278229474224
2024-01-14 10:00:00+00:00,44838.91944563267,45133.84377760175,44397.158713427576,44888.22109787239,1362.0583104740754
2024-01-14 11:00:00+00:00,46574.0273798377,46991.83947008648,46574.0273798377,46592.31133196194,128.36803477969454
2024-01-14 12:00:00+00:00,45837.781513937436,45865.9862948766,45454.44014014705,45762.58087456594,959.1845096319593
2024-01-14 13:00:00+00:00,44803.53279945199,45061.09280958229,44660.93240026273,44776.15036621415,119.21315740539598
2024-01-14 14:00:00+00:00,45830.6706732299,45846.52378294173,45574.429466749374,45722.98665035056,328.7764319154055
2024-01-14 15:00:00+00:00,46372.49382327186,46543.5194104546,45871.9541894576,46388.25283652333,490.77063902928404
2024-01-14 16:00:00+00:00,46953.452194098085,47386.98558710392,46767.44413096234,46923.302214100884,180.14353369979813
2024-01-14 17:00:00+00:00,47505.48955092639,47765.0421526871,46492.073986127405,47468.092036834576,785.8286291783985
2024-01-14 18:00:00+00:00,47497.98672130301,47497.98672130301,47017.62498267216,47471.8685075139,104.19490016420816
2024-01-14 19:00:00+00:00,46776.21350461126,47036.81104834123,46709.196322210715,46719.41192032874,192.32155381488957
2024-01-14 20:00:00+00:00,46723.45131030662,47298.69517898885,46424.590698612694,46797.17554273929,534.6997918157326
2024-01-14 21:00:00+00:00,46244.23836307101,46767.931586375875,45793.450782292064,46240.80809668194,726.5597495877008
2024-01-14 22:00:00+00:00,46954.540119812016,47738.06438897208,46868.806816794495,47066.30617946759,1342.3119610431188
2024-01-14 23:00:00+00:00,46923.30280620048,47064.306222291845,46742.61944122111,46955.840011934284,711.2324536560376
2024-01-15 00:00:00+00:00,46268.78827437115,46661.0802522196,45888.87475926763,46272.21230648586,657.0344701958334
2024-01-15 01:00:00+00:00,46060.44247196079,46689.26703411301,45873.387304097465,46018.411760027026,350.7191996003935
2024-01-15 02:00:00+00:00,46499.61964675167,46651.272907598,45625.52805669317,46374.26137800244,100.64262555413802
2024-01-15 03:00:00+00:00,45945.34202056683,45948.63071433656,45379.69676416602,45917.612080791114,164.0071818619608
2024-01-15 04:00:00+00:00,45317.94660644528,45373.60845448613,44709.57413320546,45251.808215381745,482.3801818434825
2024-01-15 05:00:00+00:00,45465.584199178775,45521.6153249319,45339.79247030395,45463.87492310787,662.1649126426531
2024-01-15 06:00:00+00:00,45714.73602699486,46540.3595488103,45478.60292981682,45677.98241747094,370.1686572364474
2024-01-15 07:00:00+00:00,45158.31932370211,45358.82288717883,45157.3293565434,45274.87526607351,755.9256725311193
2024-01-15 08:00:00+00:00,44838.412452611985,44929.53626404415,44767.86014105645,44904.58611906992,468.9282514500478
2024-01-15 09:00:00+00:00,45068.23219923028,45404.90025805238,44750.127884134024,45105.61941003366,138.53566923025588
2024-01-15 10:00:00+00:00,43936.19733336181,44146.34528419505,43912.74058056412,43943.44975459494,206.60666662369874
2024-01-15 11:00:00+00:00,42726.558553595445,42921.952603634054,42404.4997859733,42843.354143808196,1016.2851795423052
2024-01-15 12:00:00+00:00,42210.79052339243,42621.09951346596,42151.49655903943,42302.15706638491,745.3334733188847
2024-01-15 13:00:00+00:00,42095.87399530891,42250.83566017742,41361.8667502545,42152.32076463726,1225.7653518803806
2024-01-15 14:00:00+00:00,42520.82538253767,42581.19187496843,42308.82710320803,42400.86501866497,162.5306819020371
2024-01-15 15:00:00+00:00,43495.54161152512,43572.922847281,43245.51542563727,43539.60011473844,2413.8374958097315
2024-01-15 16:00:00+00:00,44220.05543536797,44539.51414168579,43723.53802824365,44224.82082129077,217.48581018831248
2024-01-15 17:00:00+00:00,44030.33753373774,44444.80935788163,44030.33753373774,44110.7697165962,105.92490438458542
2024-01-15 18:00:00+00:00,44138.22252054394,44948.71411408095,43587.5480125351,44108.90419529297,3080.5528487189845
2024-01-15 19:00:00+00:00,43269.15544039816,43549.17739510126,43116.75269368506,43326.16837599157,264.9983439696683
2024-01-15 20:00:00+00:00,43248.56156636136,43619.42806342208,42604.80388721072,43324.728368055235,651.3394518437611
2024-01-15 21:00:00+00:00,43116.90369463734,43567.100567445144,42892.17357986924,43112.616758364115,197.206571640629
2024-01-15 22:00:00+00:00,43247.29384264173,43599.57667210969,43247.29384264173,43375.988892419635,534.0224200388668
2024-01-15 23:00:00+00:00,42616.862534227876,43539.00843108362,42616.862534227876,42743.126405145515,1271.885798087252
2024-01-16 00:00:00+00:00,43082.77983625709,43441.15267990304,42660.46995053224,43155.522229780145,292.9644694988473
2024-01-16 01:00:00+00:00,44235.795815420475,45159.99667357271,44235.795815420475,44359.099554634646,654.7162726056704
2024-01-16 02:00:00+00:00,44181.413435359296,44323.840662985975,44181.413435359296,44285.5662439475,204.0681064308942
2024-01-16 03:00:00+00:00,44575.933143067676,45491.12972909454,44475.05517091862,44619.07247326037,590.1418991912105
2024-01-16 04:00:00+00:00,45268.7798886245,45692.89044972679,44987.21176124668,45186.742721098926,305.0758001519964
2024-01-16 05:00:00+00:00,44893.3601599366,45296.86811541315,43996.03156603944,44873.961511639485,218.62647278041612
2024-01-16 06:00:00+00:00,45071.85570050091,45378.149282742226,45047.30018315382,45068.430213361535,287.8430078115141
2024-01-16 07:00:00+00:00,45036.29387996135,45227.97337834935,44566.710049166075,45092.166097670895,198.51930272406105
2024-01-16 08:00:00+00:00,45302.02611301963,45844.866226856175,44883.32936250333,45184.973430971855,1260.966062018183
2024-01-16 09:00:00+00:00,44542.27712043775,44842.71284139152,44441.6223097969,44569.81724518412,353.07402892492513
2024-01-16 10:00:00+00:00,44492.35060174288,45081.73272919028,44381.96216001236,44602.85164213031,240.70376927066494
2024-01-16 11:00:00+00:00,45047.670321488564,45193.30141510681,44508.629159095944,45016.05108786714,397.4731741018936
2024-01-16 12:00:00+00:00,46098.34497689647,46367.73187599686,46043.96400644555,46205.4014893115,293.2256362120477
2024-01-16 13:00:00+00:00,46973.423054740706,47368.77341634893,46333.2270137729,47017.08599557081,782.1084436121039
2024-01-16 14:00:00+00:00,48855.61827968456,49075.596574295145,48209.94208469563,48853.44568721103,1874.0357579350032
2024-01-16 15:00:00+00:00,48301.53558361667,48904.262090798715,47598.074288112344,48193.32541615542,388.1566591220633
2024-01-16 16:00:00+00:00,48962.608064452674,49483.9593555693,48899.73640233177,48964.503995408995,1086.7608311476017
2024-01-16 17:00:00+00:00,49200.41877913666,49442.93596259317,48961.973338002725,49140.783853312656,517.1976479652153
2024-01-16 18:00:00+00:00,51243.556886980215,51580.09962746713,51087.8167751827,51092.48147567545,185.53395766753326
2024-01-16 19:00:00+00:00,50253.08676944459,50922.36798639132,50033.55508796562,50364.445847034236,686.5969236814392
2024-01-16 20:00:00+00:00,49551.23229801132,49828.89336664881,49153.55738402511,49618.296926340816,460.1918726812375
2024-01-16 21:00:00+00:00,49066.79072836696,49508.15206156898,48490.38064199436,49097.8472547908,625.7782756625534
2024-01-16 22:00:00+00:00,47213.40492902095,47325.83003062663,47002.44792116236,47235.55986753645,1202.218619651678
2024-01-16 23:00:00+00:00,46777.72581483455,47515.78554304418,46509.506945776586,46802.71254505604,390.29740777011364
2024-01-17 00:00:00+00:00,46290.15700428464,46792.94067058638,46048.86660875716,46177.22293945886,1257.2156071090117
2024-01-17 01:00:00+00:00,46375.56084063114,46763.88221519822,45606.047550796546,46316.081919663484,794.4870026441155
2024-01-17 02:00:00+00:00,46645.07504552686,46799.67011661757,46224.530757244494,46614.895104110714,435.30642415727345
2024-01-17 03:00:00+00:00,48147.981723785284,48667.73768758146,47456.85647621994,48203.114696255856,562.18934527791
2024-01-17 04:00:00+00:00,49137.49302675241,49137.49302675241,48881.73501554823,49042.216637743215,296.9519479969872
2024-01-17 05:00:00+00:00,48680.21463275814,49122.68201399631,47940.82485752136,48547.66188965271,2155.1546538152875
2024-01-17 06:00:00+00:00,47869.215028352344,48646.484943921954,46913.30335980087,47777.13941759578,650.3339445594969
2024-01-17 07:00:00+00:00,48070.32660709293,48868.54175323534,47467.503474545054,48214.51739452765,122.4185913137669
2024-01-17 08:00:00+00:00,47121.73570504131,47122.60257918173,46907.24624746416,47083.20242510087,297.72415142630007
2024-01-17 09:00:00+00:00,48518.46218085508,49033.39392524145,48504.96663542808,48649.48437433543,588.1722406708589
2024-01-17 10:00:00+00:00,49624.62696248181,49962.54051586807,49585.64840454788,49696.90398667063,128.99111184453992
2024-01-17 11:00:00+00:00,49161.84291195954,49764.289869972854,48852.72296734787,49292.11466582707,112.08702158642902
2024-01-17 12:00:00+00:00,47816.670258332895,48198.10798141017,47285.58560142225,47786.90987459998,398.9405367977729
2024-01-17 13:00:00+00:00,49020.61788073081,49453.42614658635,48882.01133081022,48965.79873582952,302.25042135026195
2024-01-17 14:00:00+00:00,48766.47285570192,49089.43680209571,48608.609851007364,48879.53484527256,388.3924506573304
2024-01-17 15:00:00+00:00,49948.43197179324,50119.96732859144,49425.484425007984,49983.26864568291,252.3756701089296
2024-01-17 16:00:00+00:00,48551.00700040434,48689.69067093958,47760.72996650423,48563.75891817534,189.99279181827364
2024-01-17 17:00:00+00:00,48016.63031210966,48279.07921279182,48011.088478266465,48054.38577175734,684.2117139979907
2024-01-17 18:00:00+00:00,47964.02621836814,48463.30051297461,47811.486560048776,48073.33777733318,461.3612412246386
2024-01-17 19:00:00+00:00,48105.007544435946,48465.87930070759,48006.994559306935,48128.41302982097,211.66816697864897
2024-01-17 20:00:00+00:00,47824.92165311321,47917.504062489235,47076.38029314953,47752.95468949726,292.5294390524947
2024-01-17 21:00:00+00:00,48178.324410582456,48353.19383047232,47447.69376760053,48302.653218663545,548.0087004128493
2024-01-17 22:00:00+00:00,47269.53497235446,48023.42499434867,47158.256474165944,47388.90382597583,137.48535963784158
2024-01-17 23:00:00+00:00,47240.47082233501,48144.24242464335,47085.288705544954,47281.67075811924,179.7634751240932
2024-01-18 00:00:00+00:00,47523.8573867157,47523.8573867157,47333.25660894382,47398.23527148703,138.03334681005055
2024-01-18 01:00:00+00:00,47899.75619409332,47899.75619409332,46951.28255594416,47851.357614079585,936.5013411483332
2024-01-18 02:00:00+00:00,48530.61436929835,48911.54218069439,48376.9052934185,48478.644305632566,797.9890148535593
2024-01-18 03:00:00+00:00,47472.44508295132,47613.28172207965,46980.893177386424,47511.80766797995,799.8173381372961
2024-01-18 04:00:00+00:00,46240.03821349021,46393.600981224,45851.28607552473,46214.067536707495,729.9636365570294
2024-01-18 05:00:00+00:00,47151.77368489338,47807.05533098202,46577.05172519198,47290.77132983996,653.4010020172055
2024-01-18 06:00:00+00:00,47626.69460596227,48076.793318154516,47571.774010529916,47587.83550834303,424.07917843438247
2024-01-18 07:00:00+00:00,47077.42262556006,47691.04741976168,46920.40988771521,46960.972483722,613.9997938168065
2024-01-18 08:00:00+00:00,48318.86017068803,48555.75265537203,47621.413634858836,48286.24566979764,119.55836776931724
2024-01-18 09:00:00+00:00,48509.79535215938,48509.79535215938,47994.57534658434,48401.2704320647,585.7226074495917
2024-01-18 10:00:00+00:00,49509.66518418827,49655.1414028836,49079.34415996243,49443.22148785594,852.2635864131529
2024-01-18 11:00:00+00:00,49405.40895765342,49750.851709549184,49405.40895765342,49518.144416458206,446.9320791479228
2024-01-18 12:00:00+00:00,51493.842973824736,51824.40201163485,50954.16310853704,51369.79930008716,321.20460353088345
2024-01-18 13:00:00+00:00,52870.4049201803,53907.29188950691,52387.98823530033,53008.29736190915,262.4682295084747
2024-01-18 14:00:00+00:00,52797.40904473302,53068.03565817858,52763.749633594714,52786.650870047124,614.7325847658848
2024-01-18 15:00:00+00:00,53610.275983402775,54184.66718017629,52741.70060015359,53725.63444381127,690.1300897531497
2024-01-18 16:00:00+00:00,54206.59134591263,55051.55431937144,53866.47709389642,54365.87031637671,1123.8458711502835
2024-01-18 17:00:00+00:00,55695.4370919002,55898.10144278466,55456.12599097,55721.503301290315,309.5291003485983
2024-01-18 18:00:00+00:00,54703.059776205584,55251.72409347535,54160.34222868462,54770.414007984975,834.343245932616
2024-01-18 19:00:00+00:00,55458.542192542365,55621.76308895264,54483.79804660706,55463.200937095506,512.0333640138615
2024-01-18 20:00:00+00:00,56562.69254784982,57202.175082101814,55885.665289846205,56536.50487721249,1172.0924021142207
2024-01-18 21:00:00+00:00,54613.75298165691,55421.81204398073,54433.50525304964,54763.67212474133,475.1891484813996
2024-01-18 22:00:00+00:00,53492.43561506085,53839.27480449769,53442.426424291865,53613.70876430287,464.52173440501997
2024-01-18 23:00:00+00:00,51680.01591954952,51680.01591954952,50829.45286486976,51661.83847547011,531.2293655762136
2024-01-19 00:00:00+00:00,51378.41966609546,51861.785389126846,50907.473410331026,51426.81208443803,791.7797623830128
2024-01-19 01:00:00+00:00,52178.105031779065,52562.92750029625,51172.16689576628,52106.45652158969,1771.8013149189326
2024-01-19 02:00:00+00:00,53580.08760599729,53580.08760599729,53202.3912559014,53531.17350201518,138.20480787604075
2024-01-19 03:00:00+00:00,53729.812693930195,53729.812693930195,53365.35502172051,53618.6277038982,127.45760828693393
2024-01-19 04:00:00+00:00,55270.30882964213,55433.70475788551,54768.555069743445,55206.547643203194,1486.6972226324167
2024-01-19 05:00:00+00:00,53829.03816878969,53968.70526156289,53681.24074053759,53851.678143199046,477.378996364228
2024-01-19 06:00:00+00:00,52270.88406556347,52829.50189989343,52059.46530971875,52216.693594821256,577.1300331013265
2024-01-19 07:00:00+00:00,52109.82543061315,52286.927745533845,51657.674202178256,52180.14929378242,429.29906748508745
2024-01-19 08:00:00+00:00,52495.45705580259,53516.001134471255,52274.59389556386,52556.53400292681,149.16897838327785
2024-01-19 09:00:00+00:00,52632.473214884216,52646.528693032895,52016.626973163635,52541.37115560905,830.7016166744828
2024-01-19 10:00:00+00:00,50585.593564815244,50769.26989415208,50064.0888521637,50601.86119797905,787.62705497254
2024-01-19 11:00:00+00:00,50626.34169613022,50942.69241486483,49411.979363864004,50535.868238689516,286.76765761821787
2024-01-19 12:00:00+00:00,49459.92118938616,49606.280726787605,49242.117402947995,49364.424020780876,282.8140558340882
2024-01-19 13:00:00+00:00,50081.4908583621,50267.889603014846,49847.93329307131,49974.27734178653,1009.5901462861124
2024-01-19 14:00:00+00:00,50444.82641496934,51105.48093003439,49968.3815901384,50319.03830861128,137.5542981662935
2024-01-19 15:00:00+00:00,49462.35448885439,49854.23706809878,49412.666214060715,49482.844774577345,1164.7578880549404
2024-01-19 16:00:00+00:00,48986.69626406999,49047.249473395386,48213.39015499008,49039.9928837132,248.30200400560253
2024-01-19 17:00:00+00:00,48143.448339292714,48535.81848086785,47988.14444985905,48119.716057214515,549.4523097197393
2024-01-19 18:00:00+00:00,48042.69809274314,48143.67748562126,48042.69809274314,48079.86216548854,1474.3906233306122
2024-01-19 19:00:00+00:00,48950.56996079238,48950.56996079238,48860.75513575559,48920.90212426442,666.7921226890091
2024-01-19 20:00:00+00:00,48126.863539951686,48271.13288416052,47550.97295704921,48067.57146108756,367.58461344921824
2024-01-19 21:00:00+00:00,48572.94730908621,48955.473737531036,48336.73915437276,48518.10098680447,684.8407786432919
2024-01-19 22:00:00+00:00,48033.38761718019,48159.96887730086,48033.38761718019,48069.56874891062,310.78172415959597
2024-01-19 23:00:00+00:00,47303.21375711615,47694.87569767128,46529.49065720482,47397.9546273829,262.35177152515854
2024-01-20 00:00:00+00:00,47301.13518261627,47520.88542839707,47233.346406479,47320.85965116329,2954.3891567537967
2024-01-20 01:00:00+00:00,46353.64588250917,46530.94403378088,46207.77829880512,46453.261889463916,794.730146057002
2024-01-20 02:00:00+00:00,46111.93592752326,46122.30465610895,45534.16699088395,46004.259176858934,617.4245021676578
2024-01-20 03:00:00+00:00,44984.48847904168,45470.35210862383,44663.63475440294,45026.12572402002,319.4770611492123
2024-01-20 04:00:00+00:00,46535.30548998847,46890.18873867822,46219.66092928147,46631.984856998264,125.20517328459823
2024-01-20 05:00:00+00:00,46542.67383335365,47198.72407659802,46514.96964157674,46675.57382204326,115.77468220637034
2024-01-20 06:00:00+00:00,46142.030836284015,46240.81763261217,45567.73296119575,46101.694881327334,503.92140595872826
2024-01-20 07:00:00+00:00,46331.11823761848,46340.287417580104,46168.045171710146,46293.092447788986,817.8110490598615
2024-01-20 08:00:00+00:00,46169.18282386445,46524.59405744162,45726.19165562407,46213.38014532461,485.42377314394327
2024-01-20 09:00:00+00:00,45925.11349276941,46088.95957687627,45405.884656163966,46043.432621500004,1018.7501203706231
2024-01-20 10:00:00+00:00,46541.00636258134,47162.420301330756,46012.51355839847,46566.25582657918,116.99898493423898
2024-01-20 11:00:00+00:00,47161.6826835019,47646.00259355753,46884.159596488935,47215.163064027205,328.44663455222474
2024-01-20 12:00:00+00:00,46828.181639703886,47378.5140986002,46631.13593228956,46778.469045524886,235.29475387595323
2024-01-20 13:00:00+00:00,46337.04679768062,46732.628326261205,46289.65929825409,46307.65646281332,396.4455063154863
2024-01-20 14:00:00+00:00,46054.83566371887,46268.78664944619,45319.39457943266,46092.28276873034,137.56461229332234
2024-01-20 15:00:00+00:00,44121.487406198554,44300.320243605005,44121.487406198554,44196.29603130725,1640.9898792397994
2024-01-20 16:00:00+00:00,43130.095420722064,43130.095420722064,42862.405455391294,43004.16993099611,226.32184207681968
2024-01-20 17:00:00+00:00,44062.970152477654,44764.672275612706,43620.1489863367,44075.13446086223,1377.500048594868
2024-01-20 18:00:00+00:00,45444.67455979625,45601.03954619882,45331.2482724354,45393.396118014716,377.46987946679474
2024-01-20 19:00:00+00:00,45106.041836717246,45752.73547879468,45085.979343860716,45203.53148820773,2217.6361892871623
2024-01-20 20:00:00+00:00,45682.26583011149,46241.01248907687,45387.02449392583,45686.21594267045,503.78362007506854
2024-01-20 21:00:00+00:00,45825.60416747471,46858.31279041137,45825.60416747471,45955.87895936124,1435.6147225010623
2024-01-20 22:00:00+00:00,48518.12183127167,48600.10393253285,48306.05555159586,48516.53385079509,102.68167287715139
2024-01-20 23:00:00+00:00,49646.64860494689,50038.484743891415,49164.98539101393,49508.81090455442,789.6371421718794
2024-01-21 00:00:00+00:00,49375.34083887702,50558.602320406586,48786.590532326845,49409.668686562014,1266.7833169021028
2024-01-21 01:00:00+00:00,48440.30006043756,48577.518152861856,48127.03434034971,48574.65872860777,175.24901019642397
2024-01-21 02:00:00+00:00,47051.8545483284,47528.16405993182,47020.77133388461,47184.64465432424,150.53257239967309
2024-01-21 03:00:00+00:00,47339.76903337864,47847.22124817405,47209.8592643495,47371.60651617303,376.32111121942654
2024-01-21 04:00:00+00:00,46645.54168570932,47241.09286464436,46316.4199723577,46740.88610003908,1456.6236372587614
2024-01-21 05:00:00+00:00,45428.02353766565,46016.868820130425,44866.71439362069,45558.31519024716,490.8652345673216
2024-01-21 06:00:00+00:00,45111.00267611898,45132.81036045087,44771.036686552485,45041.76080223605,474.81269801076365
2024-01-21 07:00:00+00:00,44167.41212969527,44553.85688399488,44123.318050117334,44178.406453927884,176.06659384152908
2024-01-21 08:00:00+00:00,45475.7158173762,45828.41378395975,45399.29288953356,45533.2940960565,100.39491146062026
